blockchain,project,version,block_date,tx_hash,evt_index,token_bought_address,token_bought_amount,token_sold_address,token_sold_amount
ethereum,airswap,swap,2022-09-29,0x30219b51b252348303f297778374024b4afcd6023d522b4442d2304b8f0c154d,3,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,102122.5869,0xe34c023c0ea9899a8f8e9381437a604908e8b719,103441.57
ethereum,airswap,swap,2022-09-27,0x1daef042310db224f72cb4c922e1a4ccfa2cbbba8f2757dec38651e95933c6f7,32,0x72b886d09c117654ab7da13a14d603001de0b777,253905.87392903,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,30500
ethereum,airswap,light,2022-05-25,0x02881571864ff927f2c1e3a65e88ac2cdb63bcc8b075b3b5cac1fabdbff8719a,287,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3901.628058,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1.98514
ethereum,airswap,light,2022-05-31,0x041c1b58767f3428419d4c3e767e4dda0490d5aa2459902955f9bca530739bc8,175,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1.02477942922041,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2000
ethereum,airswap,light_v0,2021-03-19,0xc418c91e3ac55dd29d4471f12fd5d425df952d2bbe70d5f7157f6a15c49b4c6f,272,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2.11323417,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3816.26867
ethereum,airswap,light_v0,2021-03-19,0xc204cbd09767db2c912a7185dcda818b267bc6119a6ba7fc9a16d5ebca654068,109,0xdac17f958d2ee523a2206206994597c13d831ec7,909.704519,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.4985
ethereum,curve,Regular,2022-09-03,0x0fc5910c411bdbbf1827fa278c22b3351892e8931e7c3db02e817bc052a489fc,11,0xdac17f958d2ee523a2206206994597c13d831ec7,45324225240,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2.929896609E+019
ethereum,curve,Regular,2022-09-04,0x4ca41e0f0700f357111aaae66a85b0def53b00a6ca02145e6e6ec00775621df5,537,0x6c3f90f043a72fa612cbac8115ee7e52bde6e490,7.93070096583753E+022,0x5f98805a4e8be255a32880fdec7f6728c6568ba0,7.78328E+022
ethereum,curve,Factory V1 Meta,2022-09-23,0x182e11e393388ea9365b1e566bfc66754bbdfb7f83344f6e1e4f05cde97ea66b,11,0x6c3f90f043a72fa612cbac8115ee7e52bde6e490,4.29398385988372E+020,0xa693b19d2931d498c5b318df961919bb4aee87a5,10259457322
ethereum,curve,Factory V1 Plain,2022-09-19,0xe31b85292938984c61b4a9d8d2eb781f20bfa22c068a380a67fce94ef8ec450c,60,0xd533a949740bb3306d119cc777fa900ba034cd52,7.42474512665705E+020,0x62b9c7356a2dc64a1969e19c23e4f579f9810aa7,7.74567425737246E+020
ethereum,curve,Factory V2,2022-09-03,0x02fe546401dd52e07528532ed1ac4ed1d4f525118836f71a4014282fb6a06839,4,0xaf5191b0de278c7286d6c7cc6ab6bb8a73ba2cd6,5.13561732187354E+022,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,33333000000
ethereum,clipper,1,2021-07-14,0x8d246ba8ec0775e6b7cff03010b858e22a9295d24b7fd08a8f705bbd3d333dab,301,0xdac17f958d2ee523a2206206994597c13d831ec7,165.266255,0x0000000000000000000000000000000000000000,0.082849
ethereum,clipper,2,2022-08-05,0xdae0599fd4db92ae4ba8c69bb8f0955c8d6e33bef1b5dd91f7b42aff95d1bffb,90,0xdac17f958d2ee523a2206206994597c13d831ec7,15,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.00905195942930063
ethereum,clipper,3,2022-10-05,0x2a85b64c9b39ad26cd62b72c984fb31c6c53e2eab317d79a34787a10d9883942,222,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,150,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.110806219109147
ethereum,sushiswap,1,2021-09-15,0x7074892627f2bccfbf394ec8760cade1d3d672289b46fbc7c5e590db31c16c95,3,0x6b3595068778dd592e39a122f4f5a5cf09c90fe2,3017.55093634511,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11.7781782389008
ethereum,sushiswap,1,2021-11-22,0x3d68c5df7a7a82ad679592d00eced1461447b487d1c54d89f0fa46ddc21bac84,7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9.46565784374643,0xd291e7a03283640fdc51b121ac401383a46cc623,1121.3436686981
ethereum,sushiswap,1,2021-11-27,0x0de46956f3fbdf6c9613f087f063daf62b7be67aeb8f092704d98feb1d2a0911,8,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.309451321421892,0xf422b6f41a14fb74b21cb95a8d82971a3b527117,16109.3510951687
ethereum,sushiswap,1,2021-08-01,0x901305aef9025df025b948065b89dd2f6350c09d9cd4eb957b3b69d4a487b1eb,8,0x25f8087ead173b73d6e8b84329989a8eea16cf73,3588.33361827192,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3.18922607574853
ethereum,swapr,1,2022-09-03,0xc58ae666672615f121747458b336004b5bac48823a6135163d3b23afeab4d632,333,0x6b175474e89094c44da98b954eedeac495271d0f,68.407407578415861544,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.0441670997926941
ethereum,swapr,1,2022-05-04,0x53f3c3e596923e6c74988dffb69b52fe90d5bc191237dd87bd926de934b2f310,181,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.278764086245774,0x6b175474e89094c44da98b954eedeac495271d0f,781.537753648362
ethereum,defiswap,1,2020-09-10,0xe1fa03eaadc2050042d0a70799776d4788a22732ba4914c80644629cd6312e65,196,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.03502,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.0001
ethereum,defiswap,1,2022-02-03,0x6f280443c97a4f5f75d041ae8c378af7bd88aeb9df893019aac2e8f13f7c04ed,48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,852.379306321183,0xc00e94cb662c3520282e6f5717214004a7f26888,3674.21052715029
ethereum,dfx,0.5,2022-10-14,0x8e51157eb06f0dcd4a546db83a8c4419ea6438e8d5f049c9a7ac71c6a03ca179,604,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,101.003244,0x2c537e5624e4af88a7ae4060c022609376c8d0eb,1891.282964
ethereum,dfx,0.5,2022-10-13,0xa655e13b90fdfb4e590422308ebd51c45e4c213c466c2c765e307207936b6375,19,0x1abaea1f7c830bd89acc67ec4af516284b1bc33c,39601.170618,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,38720
arbitrum,zigzag,1,2022-10-16,0x65149408bc88fdf9b690269f7e57dcaf8d5577af412ccd3b6d8cb13a9e5c11f8,1,0xff970a61a04b1ca14834a43f5de4533ebddb5cc8,266374900,0xfd086bc7cd5c481dcc9c85ebe478a1c0b69fcbb9,266363162
arbitrum,zigzag,1,2022-10-26,0xc36027e8ccac981439cae6471824c08fad2831a94d18245052f60ec68e95fd1e,1,0xff970a61a04b1ca14834a43f5de4533ebddb5cc8,214452952992,0x2f2a2543b76a4166549f7aab2e75bef0aefc5b0f,1060036291
arbitrum,zigzag,1,2022-10-01,0x0a18966c178428cdedcec56823ceea18cd25b30f3da0051185af6633ace725b7,1,0xff970a61a04b1ca14834a43f5de4533ebddb5cc8,114719722544,0x82af49447d8a07e3bd95bd0d56f35241523fbab1,86485492800931211274
bnb,pancake,2,2022-10-02,0x621c3436f07ab0c7228b50618195a1d9c19c62268d51f556fe3e9595c21cb2c6,140,0x8ac76a51cc950d9822d68b83fe1ad97b32cd580d,4.128690371495819498,0x0e09fabb73bd3ade0a17ecc321fd13a19e81ce82,0.9182291278576036
bnb,pancake,2,2022-10-06,0x60655c0da9953df69117f9b0d3ff1872a50c97657ace896b365b5781f96d97cf,46,0x60655c0da9953df69117f9b0d3ff1872a50c97657ace896b365b5781f96d97cf,29.176228605313702756,0xaef0d72a118ce24fee3cd1d43d383897d05b4e99,266659.423741634885391646
ethereum,dodo,1,2020-09-01,0x784afe0cd29926a86e15390c6d894eccfd3fcfd3d170cbb69a1a9aeb9f98e5af,72,0xc00e94cb662c3520282e6f5717214004a7f26888,24.88,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6557.285496
ethereum,dodo,1,2021-01-30,0x616b4f09c34a3e598b00373a961e1daa4c2decc7a5315192f2927a68e767a4d6,100,0xc00e94cb662c3520282e6f5717214004a7f26888,22.84,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,7017.918
ethereum,dodo,2_dvm,2022-11-01,0xd22f88ac18cec7940d5d238140e8cd70e1fb77f01524e92cdba9002831405e53,48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,823.892847,0x4bdcb66b968060d9390c1d12bd29734496205581,15050.127244362413
ethereum,dodo,2_dsp,2022-11-01,0x217a50ce8c056b6f240ca0fee82a7aea76fde5845238717d4d2fe36a1d885fe3,18,0x6b175474e89094c44da98b954eedeac495271d0f,16786.79842759679,0xdac17f958d2ee523a2206206994597c13d831ec7,16789.191028
bnb,dodo,1,2022-01-02,0x520b133f33a11da463ef652c2204e89056384f3755aa17ed3bd8692a708e2daf,9,0x8ac76a51cc950d9822d68b83fe1ad97b32cd580d,15000,0xe9e7cea3dedca5984780bafc599bd69add087d56,14999.373075377125
bnb,dodo,1,2021-12-08,0x5a3656a980ff18ea51639ec55b909e06c05447296ad41234cce2a6504e7e3cd1,555,0xe9e7cea3dedca5984780bafc599bd69add087d56,6499.127981081047,0x55d398326f99059ff775485246999027b3197955,6493.88249982855
bnb,dodo,2_dvm,2022-10-27,0x1b313c2256a8fe451949711d34dfadf49b33e6e49fa95564394c764f1fa10a96,138,0x4a9a2b2b04549c3927dd2c9668a5ef3fca473623,16153.846153846154,0xb5102cee1528ce2c760893034a4603663495fd72,804.7505008944851
bnb,dodo,2_dsp,2022-01-28,0x0adbde9ea212758528e872e94cd4056e77aae00d64a270df9cd10adef1a43883,185,0x2c30b4cb4b3001afa5b8c43c5a7ca548067562a0,282.61385074773614,0x8ac76a51cc950d9822d68b83fe1ad97b32cd580d,282.357407285385
bnb,dodo,2_dpp,2022-12-18,0x5425c84608187bfd827a076b30760402987276fdcc5168b4b9cce30ac531752b,15,0xbb4cdb9cbd36b01bd1cbaebf2de08d9173bc095c,1.4460644851563125,0xe9e7cea3dedca5984780bafc599bd69add087d56,350.17016117475544
bnb,dodo,2_dpp,2022-12-18,0x8a13bf64a7c9b5db044f3771b6a654e822c37434f55d1e41d8b5a7808221835b,40,0xbb4cdb9cbd36b01bd1cbaebf2de08d9173bc095c,1.8608918052876906,0x55d398326f99059ff775485246999027b3197955,451.18801668480404
arbitrum,dodo,1,2023-01-07,0x9ed6106825fc5d53665ee6376f3501b4b54a554c19290afc4d51e06ff8bbb6ce,16,0xfd086bc7cd5c481dcc9c85ebe478a1c0b69fcbb9,50.014816,0xff970a61a04b1ca14834a43f5de4533ebddb5cc8,50
arbitrum,dodo,1,2023-01-07,0xd6415725b7c78e43935708dad578870363486a806d38ef8a0e9a8f6ab4cfe475,14,0xfd086bc7cd5c481dcc9c85ebe478a1c0b69fcbb9,101.859893,0xff970a61a04b1ca14834a43f5de4533ebddb5cc8,101.809143
arbitrum,dodo,2_dvm,2023-10-09,0x8c4a3f95cd30e91aca5ec95cab93543af728256c299110b14a29438e79f62e72,15,0xff970a61a04b1ca14834a43f5de4533ebddb5cc8,4.108417,0x82af49447d8a07e3bd95bd0d56f35241523fbab1,0.002622797526025669
arbitrum,dodo,2_dsp,2023-01-07,0x75bf7f2fbb62b1d543e1e8b3e3641f85fffcdedeb4e3eeaedd0fc9461563be79,12,0x641441c631e2f909700d2f41fd87f0aa6a6b4edb,1211.1861381535175,0xff970a61a04b1ca14834a43f5de4533ebddb5cc8,1211.102662
arbitrum,dodo,2_dpp,2023-02-23,0x55c6277132f498dbaf7ad4df56380f0838f14121491b4b2954d7af42f3024cc0,23,0x82af49447d8a07e3bd95bd0d56f35241523fbab1,0.2164701922659768,0xff970a61a04b1ca14834a43f5de4533ebddb5cc8,360.422629
optimism,dodo,2_dvm,2022-08-18,0x64557e632ccb92997101e6fe03d93b926f54488d82fa3c1a1ff28f32e2ccdef6,4,0x7f5c764cbc14f9669b88837ca1490cca17c31607,0.491844,0x4200000000000000000000000000000000000006,0.000338547426391858
ethereum,bancor,1,2021-07-19,0x00c78e18b2ff2f7da30364f421d7b32e026523d64d37617a8c5acfa94f8850a1,235,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,306.394926082191,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.45
ethereum,bancor,1,2022-01-01,0xe3a7a76069d1109e9d4d13236ee746ce1cf5dbf9dcf430fde8b257f19a98162e,196,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,1991.31923775975,0xb056c38f6b7dc4064367403e26424cd2c60655e1,10000
ethereum,bancor,1,2022-08-10,0xc470cc109b2fd341d5e155ef0a5b270d31e46320fec423616bfbf8e08bde1d89,87,0x4a220e6096b25eadb88358cb44068a3248254675,4.21008338989588,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,879.148341427923
ethereum,carbon_defi,1,2023-04-24,0xd4d6be5f2e8475ff67c7f718edfdb8b1de9bef225e7f82f8b3867f07da3d6032,396,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,60.764468,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.032
ethereum,carbon_defi,1,2023-06-10,0x11646f9854a79d49fc4f8005fb542b6afd6ac2ae3b444a89ca3a57b6e325f8a1,214,0x6b175474e89094c44da98b954eedeac495271d0f,18803.048784261206,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10.553764
ethereum,carbon_defi,1,2023-07-04,0x28b9ffba580de047e5b3025e28b6dc6e9b4a0091dc7e90e87a3b9df1a72e1fee,424,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,731.6246907423406,0x48fb253446873234f2febbf9bdeaa72d9d387f94,1402.8429106481624
ethereum,hashflow,1,2022-10-11,0x32cf4a6b5cc8f98c1e581c4c645c4e8a5509b524798789d9ba4d32e169c367f5,16,0xdac17f958d2ee523a2206206994597c13d831ec7,17911.421153,0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0,22400
ethereum,hashflow,1,2022-10-11,0xe4e4a36fba54da2aae2fd17bd783d448636f2a439f5ee8c65a6bd6b1a0015812,60,0x0000000000000000000000000000000000000000,1.3681194955173488,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,1744.214319
ethereum,mstable,feederpool,2021-05-05,0x44d84fd2602b8cc6c8872f7c1ec1354b7265a8dde35c3099310298322f948ce8,393,0x4fabb145d64652a948d72533023f6e7a623c7c53,207366.593542953125079686,0x6b175474e89094c44da98b954eedeac495271d0f,207343.38432717659586164
ethereum,mstable,feederpool,2021-07-12,0x40a185a0e023931c764c9e0c367494ec0491ac1c83c104e52c0f80ec5eecf227,39,0x6b175474e89094c44da98b954eedeac495271d0f,14152.444151925737407389,0x4fabb145d64652a948d72533023f6e7a623c7c53,14170.8094
ethereum,mstable,masset,2022-08-11,0x251247062570a31c65605c5c022d0b6375c0e0a7f78ff846ed0194e6eb89d75f,48,0xeb4c2781e4eba804ce9a9803c67d0893436bb27d,1.48620013,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.49136326
ethereum,mstable,masset,2022-11-10,0x2a25f982c167701bb14fedab38e36db11b80e0df84415224a9b9358810abe5e9,20,0x57ab1ec28d129707052df4df418d58a2d46d5f51,97891.598255842626470327,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,98029.682483
avalanche_c,sushiswap,1,2022-02-25,0x82fd5a6540dce85d1e21f32f1c3caed449899345ef111576a17c2954fe0effc6,33,0xa7d7079b0fead91f3e65f86e8915cb59c1a4c664,1379.137017,0xd586e7f844cea2f87f50152665bcbc2c279d8d70,1373.864622043913288097
avalanche_c,sushiswap,1,2022-05-12,0x73e34eb697701cff1cd6f045855584d6cc7a8e7923d8e2f494a0ffba034500c8,116,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0.210377021755772039,0x50b7545627a5162f82a992c33b87adc75187b218,0.0002241
gnosis,sushiswap,1,2021-11-08,0x5071403049381a8e0a9b1859d933a4367ac95db0549597d615f11d8d6989766b,103,0xddafbb505ad214d7b80b1f830fccc89b60fb7a83,138.845996,0xe91d153e0b41518a2ce8dd3d7944fa863463a97d,138.937452952743346786
gnosis,sushiswap,1,2022-06-28,0x73b7fc9d26042dc2552a014c6a8e138dedaabb3150721f538404a109f5efd031,9,0xe91d153e0b41518a2ce8dd3d7944fa863463a97d,4.529829473199357637,0xe2e73a1c69ecf83f464efce6a5be353a37ca09b2,0.650820213174998578
arbitrum,sushiswap,1,2023-01-10,0xafa7fc216c42ebc38df30ee06c935d34454603b51c8f30110b09ba0c96a5cf2b,7,0xff970a61a04b1ca14834a43f5de4533ebddb5cc8,1.988441,0xfd086bc7cd5c481dcc9c85ebe478a1c0b69fcbb9,2
arbitrum,sushiswap,1,2023-01-10,0x6ae9f8365f8e9ce4b6fa5e957558f798eb79552370533b525d2cfcc49ac895d6,7,0xff970a61a04b1ca14834a43f5de4533ebddb5cc8,0.003433,0x82af49447d8a07e3bd95bd0d56f35241523fbab1,0.0000026
arbitrum,sushiswap,1,2023-01-09,0x98032f79d4f04087984d9a29bf0cda82b2ab80afaf7c53172a9886d5cad4a66e,12,0xfd086bc7cd5c481dcc9c85ebe478a1c0b69fcbb9,0.892222,0x82af49447d8a07e3bd95bd0d56f35241523fbab1,0.0006764
avalanche_c,fraxswap,1,2022-07-16,0xa3b0a0511b2454fc1120234bee1c8d55b389fd18aeef5c7facf901ebbeb22347,11,0x214db107654ff987ad859f34125307783fc8e387,200.0,0xd24c2ad096400b6fbcd2ad8b24e7acbc21a1da64,1094.4001103042203
avalanche_c,fraxswap,1,2022-08-19,0x92ffa2b7400b5ce9f50561358c9704a93b4c60133a2cd12b22393cdcf0cf4d5f,4,0xd24c2ad096400b6fbcd2ad8b24e7acbc21a1da64,1026.1252914116867,0x214db107654ff987ad859f34125307783fc8e387,167.62804286355896
avalanche_c,fraxswap,1,2022-07-13,0xf57b7cfe775b4f21f74ed2c08d56eaceb84a1e9191f3c7d5097128b08ab7444b,9,0xd24c2ad096400b6fbcd2ad8b24e7acbc21a1da64,500.0,0x214db107654ff987ad859f34125307783fc8e387,103.83628889808516
avalanche_c,fraxswap,1,2022-10-15,0xe29a3bc86f7903618c9716037437256d8cb3bd37368f356e19c825d505b21616,4,0x214db107654ff987ad859f34125307783fc8e387,167.2033272898448,0xd24c2ad096400b6fbcd2ad8b24e7acbc21a1da64,1000.0
avalanche_c,fraxswap,1,2022-09-05,0xc0d3943d0fb158b7fa111a20ae64e81044161e6a1cabf819f64252980f81af3f,4,0xd24c2ad096400b6fbcd2ad8b24e7acbc21a1da64,1330.6397885530023,0x214db107654ff987ad859f34125307783fc8e387,215.93386151058667
avalanche_c,fraxswap,1,2022-06-16,0x17cc2def9d5869f604789dc0593af77b68fc6b51dd98e0dacf9f50d744d5d534,86,0xd24c2ad096400b6fbcd2ad8b24e7acbc21a1da64,1000.0,0x214db107654ff987ad859f34125307783fc8e387,228.50208340351497
avalanche_c,fraxswap,1,2022-06-16,0xc7973b9adc9c15c4b536ac3682344420b8e8e541e801e0f451a52f685a10d002,65,0xd24c2ad096400b6fbcd2ad8b24e7acbc21a1da64,1000.0,0x214db107654ff987ad859f34125307783fc8e387,229.28068237184743
avalanche_c,fraxswap,1,2022-09-05,0x608542c07700429cf096204f91a193341e40ae4059b7940d7eb5ad9f051836b8,4,0xd24c2ad096400b6fbcd2ad8b24e7acbc21a1da64,1052.0376768716717,0x214db107654ff987ad859f34125307783fc8e387,169.6623770097244
avalanche_c,hashflow,1,2022-09-23,0xb64cabc1fc83f1922a9bf1c315a6bf7e81530dc33b68be78871e61329884078a,25,0xb97ef9ef8734c71904d8002f8b6bc66dd9c48a6e,1003.182468,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,57.71187672458048
